PLN Address,DEF Address
727 LINNARD STREET,727 LINNARD STREET 2ND FLR REAR BDRM
3302 TIOGA PARKWAY,3302 TIOGA PARKWAY BASEMENT
417 E FAYETTE STREET,930 SEAGULL AVENUE
1707 WYCLIFFE AVENUE,3017 MATHEWS STREET 2ND FLR REAR BDRM
P.O. BOX 19292,914 N PAYSON STREET RM 3
P.O. BOX 32527,4012 ELDORADO AVENUE
11 E FAYETTE STREET,470 YALE AVENUE 1A
4115 WILKENS AVENUE STE 200,2427 WASHINGTON BLVD
4115 WILKENS AVENUE STE 200,2427 WASHINGTON BLVD
1604 N HILTON STREET A1,1610 N HILTON STREET #T1
11 E FAYETTE STREET,3011 HOLLINS FERRY ROAD
4300 ORCHARD RIDGE BLVD,4015 ORCHARD RIDGE BLVD
4300 ORCHARD RIDGE BLVD,4015 ORCHARD RIDGE BLVD
C/O WASHINGTON AVENUE STE 300,915 PENNSYLVANIA AVENUE UNIT 3D
C/O WASHINGTON AVENUE STE 300,915 PENNSYLVANIA AVENUE UNIT 3D
3212 GWYNNS FALLS,2322 N MONROE STREET
3212 GWYNNS FALLS,2322 N MONROE STREET
1600 N SMALLWOOD STREET,1600 N SMALLWOOD STREET LIVINGROOM
6401 GOLDEN TRIANGLE DRIVE #130,3033 BELMONT AVENUE
C/O 600 WASHINGTON AVENUE STE 300,1020 PARK AVENUE APT 809
C/O 600 WASHINGTON AVENUE STE 300,1020 PARK AVENUE APT 809
3120 BAKER STREET,3120 BAKER STREET
3120 BAKER STREET,3120 BAKER STREET
417 E FAYETTE STREET,810 ABBOTT COURT
4315 CHATHAM ROAD,4315 CHATMAN ROAD
5305 VILLAGE CENTER DRIVE #143,212 S PAYSON STREET
5305 VILLAGE CENTER DRIVE #143,2526 E BIDDLE STREET
5305 VILLAGE CENTER DRIVE #143,1621 N CAROLINE STREET
P.O. BOX 12117,1339 GLYDON AVENUE
312 FORREST STREET,3209 BAKER STREET
C/O BWW 6003 EXECUTIVE BLVD #101,2708 WHITE AVENUE
351 WEST CAMDEN STREET,522 S REGESTER STREET
351 WEST CAMDEN STREET,1718 FLEET STREET 2ND FLR
351W CAMDEN STREET,1718 FLEET STREET 1ST FLR
C/O 600 WASHINGTON AVENUE STE 300,2813 SEAMON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2803 SEAMON AVENUE
P.O. BOX 103,804 NORTH MONROE
3602 ROBERTS PLACE,107 N DECKER AVENUE LIVINGROOM
109 N DECKER AVENUE,107 N DECKER AVENUE LIVINGROOM
417 E FAYETTE STREET,717 DRUID PARK LAKE DRIVE APT 908
719 NORTH NORTHPOINT ROAD,5432 HILLTOP AVENUE
719 NORTH NORTHPOINT ROAD,5861 ARIZONA AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2412 SEABURY ROAD #A
C/O 600 WASHINGTON AVENUE STE 300,2412 SEABURY ROAD #A
C/O 600 WASHINGTON AVENUE STE 300,2427 SEAMON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2301-A2 JOPLEA AVENUE
604 WYANOKE AVENUE,622 WYANOKE AVENUE
6050 MORAVIA PARK DRIVE,6050 MORAVIA PARK DRIVE #217
301 SCOTT AVENUE,1111 ARGONNE DRIVE
2501-03 VIOLET AVENUE,2503 VIOLET AVENUE S1104
2400 LOYOLA NORTHWAY,2408 LOYOLA NORTHWAY #203
2500 JAMES STREET,2500 JAMES STREET ATTIC
C/O 600 WASHINGTON AVENUE STE 300,1024-H WOODSON ROAD
C/O 600 WASHINGTON AVENUE STE 300,918 PENNSYLVANIA AVENUE APT 3A
C/O 600 WASHINGTON AVENUE STE 300,918 PENNSYLVANIA AVENUE APT 3A
C/O 600 WASHINGTON AVENUE STE 300,1010 PENNSYLVANIA AVENUE UNIT 102
2828 CARROLL STREET,409 S NORRIS STREET
2601 TALBOT ROAD APT 1,2601 TALBOT ROAD APT 4
1025 CRANBROOK ROAD,5300 J LOCH RAVEN BOULEVARD
3549 OLD FREDERICK ROAD,2513 LIBERTY HEIGHTS AVENUE #2E
2672 DULANEY STREET,2672 DULANEY STREET 1ST ROOM
4506 WALTHER AVENUE,4302 PARKWOOD AVENUE RM #1
2614 CECIL AVENUE,2825 EDGECOMBE CIRCLE N 2ND FLR 1ST BDRM FRONT
723 S CHARLES STREET #101,1401 N LAKEWOOD AVENUE #112
3321 W ROGERS AVENUE,2408 OSWEGO AVENUE
7 BRIARWOOD ROAD,1237 W 37TH STREET
1101 N FULTON AVENUE,1101 N FULTON AVENUE 3RD FLR FRONT BDRM
2601 GWYNN DALE AVENUE,1600 NORMAL AVENUE
12300 SAMANTHA COURT,1300 N POTOMAC STREET
12300 SAMANTHA COURT,1300 N POTOMAC STREET
P.O. BOX 41535,2708 LAURETTA AVENUE
1000 WEST LAFAYETTE AVENUE APT 1,1000 W LAFAYETTE AVENUE APT 1 1ST FLR MIDDLE BDRM
6203 SLIGO PARKWAY,1621 N BRADFORD AVENUE
723 S CHARLES STREET #101,5761 WHITE AVENUE
"OWNER, GREENMOUNT APTS. 3809 CLARKS LANE",2420 GREENMOUNT AVENUE APT #4
2303 HALCYON AVENUE,1908 E OLIVER STREET
5344 REISTERSTOWN ROAD #100,3703 MANCHESTER AVENUE RM B
1205 E 36TH STREET,417 N LINWOOD AVENUE
P.O. BOX 29370,3865 LYNDALE AVENUE
817 WEST SARATOGA STREET APT 13,817 WEST SARATOGA STREET APT 13 LIVINGROOM
3838 ROLAND AVENUE,3939 ROLAND AVENUE APT 222
9103 WOODMORE CENTRE DRIVE #150,701 N CARROLLTON AVENUE APT C
9103 WOODMORE CENTRE DRIVE #150,1020 BENNETT PLACE APT A
9103 WOODMORE CENTRE DRIVE #150,AKA JOHN CARSON LEWIS-BEY 905 HARLIN AVENUE APT A
"C/O ARNOLD POLITZER, ATTY. 40 W CHESAPEAKE AVENUE STE 212",943 BENNETT PLACE APT B
4 CORMER COURT #204,233 S FULTON AVENUE
1901 W MULBERRY STREET,4042 BOARMAN AVENUE
4028 ARJAY CIRCLE,602 GIBSON ROAD
4903 CROWSON AVENUE,4903 CROWSON AVENUE2NF FLR N.E. ROOM
3407 BATEMEN AVENUE,1721 N CAROLINE STREET
C/O 600 WASHINGTON AVENUE STE 300,2465 SEAMON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2465 SEAMON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2609 SEAMON ABENUE
C/O 600 WASHINGTON AVENUE STE 300,A/K/A NUSTAFA MUHAMMAD 601-D CHERRYCREST ROAD
P.O. BOX 2794,2802 HINSDALE AVENUE
C/O 201 N CHARLES STREET STE 2600,5509 BOWLEYS LANE APT4B
2349 PERRING MANOR ROAD,7031 MCCLEAN BLVD
819 BROADVIEW BLVD N,232 MAUDE AVENUE
3806 BEEHLER AVENUE,135 S CULVER STREET 2ND FLR REAR BDRM
3806 BEEHLER AVENUE,135 S CULVER STREET 2ND FLR REAR BDRM
2349 PERRING MANOR ROAD,6854 MCCLEAN BLVD
6601 MOONFLOWER COURT,6621 KNOTWOOD COURT
723 S. CHARLES STREET #101,117 N AMITY STREET
7924 LANSDALE ROAD,1605 CHURCH STREET BASEMENT
C/O 600 WASHINGTON AVENUE STE 300,2501 STEELE ROAD
C/O 600 WASHINGTON AVENUE STE 300,2501 STEELE ROAD
1925 EAST CHASE STREET,1925 EAST CHASE STREET LIVINGROOM COUCH
1209 INGLESIDE AVENUE,420 POPLAR GROVE STREET
P.O. BOX 17348,2502 EDGECOMBE CIRCLE APT C
1718 WINDEMERE AVENUE,1718 WINDEMER AVENUE 2ND FLR REAR RIGHT BDRM
4300 CHESTNUT GROVE LANE,2624 NORTHSHIRE DRIVE
2501-03 VIOLET AVENUE,2501 VIOLET AVENUE N1008
3523 ALAMEDA CIRCLE,3617 FAIRHAVEN AVENUE
1908 N ELLAMONT STREET #29741,2226 GARRISON BLVD APT #2
3424 AUCHENTOROLY TERRACE,2207 LIBERTY HEIGHTS AVENUE
5 GOND0LA VIEW COURT,3216 ELMLEY AVENUE
12002 GALENA ROAD,2414 E CHASE STREET
2607 1/2 GARRISON BLVD APT 301,2607 1/2 GARRISON BLVD APT 301 MASTER BDRM
3415 VISION DRIVE,2015 WHEELER DRIVE
P.O. BOX 1162,4305 PIMLICO ROAD APT #1
208 MARGATE ROAD,323 E UNIVERSITY PKWY APT #B
P.O. BOX 17348,2630 GATE HOUSE DRIVE
3808 EAST PRATT STREET,3221 ESTHER PLACE
2117 LORRAINE AVENUE,1833 W FAYETTE STREET
723 S CHARLES STREET #101,2601 MADISON AVENUE UNIT PH10
723 S CHARLES STREET #101,2601 MADISON AVENUE UNIT 106
6108 BIRCHWOOD AVENUE,2922 GRIDON AVENUE
P.O. BOX 17348,911 BELGIAN AVENUE APT 3B
9834 BIGGS ROAD,2105 BELAIR ROAD
4712 CLIFFORD AVENUE,4712 CHATFORD AVENUE BASEMENT
417 E FAYETTE STREET,1010 WEBB COURT
417 E FAYETTE STREET,2437 DORTON COURT
3224 BELAIR ROAD,2227 ST PAUL STREET #5
P.O. BOX 7221,3444 PARK HEIGHTS AVENUE 2ND FLR RM 3
PR ESTATE OF MARGARET YATES 1 N CHARLES STREET STE 2525,711 ALLENDALE STREET
PR ESTATE OF MARGARET YATES 1 N CHARLES STREET STE 2525,711 ALLENDALE STREET
1650 E 25TH STREET,1650 E 25TH STREET SLEEPS 1ST FLR LIVING RM ON FL
303 SOUTH BENTALOU STREET,303 SOUTH BENTALOU STREET 2ND FLR FRONT RM
"AGENT FOR 4501 N ROGERS AVENUE, LLC 4038 FALLSTAFF ROAD",4501 NORTH ROGERS AVENUE
1515 REISTERSTOWN ROAD 2ND FLR,4011 BEIVIEU AVENUE 2ND FLR
C/O A. STRACHAN 201 N CHARLES STREET STE 2600,742 EXETER HALL AVENUE
417 E FAYETTE STREET,210 N SILVER COURT
3308 BURLEITH AVENUE,3308 BURLEITH AVENUE 2ND FLR MIDDLE
4001 OLD COURT ROAD UNIT III,3607 MOHAWK AVENUE
C/O 201 N CHARLES STREET #2600,106 S REGESTER AVENUE
4304 ANNTANA AVENUE,4231 BERGER AVENUE
3508 CALLAWAY AVENUE,2700 CHELSEA TERRACE
4864 CARMIDE AVENUE,2700 CHELSEA TERRACE
11 E FAYETTE STREET,5727 DENWOOD AVENUE
11 E FAYETTE STREET,5727 DENWOOD AVENUE
11 E FAYETTE STREET,5727 DENWOOD AVENUE
723 S CHARLES STREET #101,1401 N LAKEWOOD AVENUE UNIT 108
C/O 600 WASHINGTON AVENUE STE 300,6132 EDMONDSON AVENUE GARAGE SPACE 065
2645 MARYLAND AVENUE,2623 HAMPDEN AVENUE
10220 S DOLFIELD ROAD STE 106,2520 MADISON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,3957 BENZINGER ROAD #321
C/O 600 WASHINGTON AVENUE STE 300,3957 BENZINGER ROAD #321
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",912 E PRATT STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",900 E LOMBARD STREET APT 103
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",32 N POPPLETON STREET
3820 BOARMAN AVENUE,3820 DOARMAN AVENUE BASEMENT
C/O 600 WASHINGTON AVENUE STE 300,5018 C8 DICKEY HILL ROAD
C/O 600 WASHINGTON AVENUE STE 300,317 EAST NORTH AVENUE APT 408
541 WEISER STREET,4632 NORTHWOOD DRIVE
8775 CENTRE PARK DRIVE #614,700 NORTH GILMORE STREET 3RD FLR
8775 CENTRE PARK DRIVE #614,700 N GILMORE STREET 2ND FLR
8775 CENTRE PARK DRIVE #614,700 N GILMORE STREET 2ND FLR
8775 CENTRE PARK DRIVE #614,1950 W FAYETTE STREET
8775 CENTRE PARK DRIVE #614,1950 WEST FAYETTE STREET
8775 CENTRE PARK DRIVE #614,1950 W FAYETTE STREET
7206 JOHN PICKETT ROAD,4730 DUNKIRK AVENUE
6807 PARK HEIGHTS AVENUE,5627 FRANKFORD AVENUE APT A2
4412 KAVON AVENUE,4412 KAVON AVENUE LIVINGROOM
1629 K STREET NW #300,2012 E NORTH AVENUE #2
2614 CECIL AVENUE,2825 EDGECOMBE CIRCLE N BASEMENT REAR
P.O. BOX 42362,2013 SINCLAIR LANE
P.O. BOX 42362,2013 SINCLAIR LANE
5906 PARK HEIGHTS AVENUE STE 107,3701 CLARKS LANE APT T
5906 PARK HEIGHTS AVENUE STE 107,3700 CLARKS LANE APT B
1010 WHISTLER AVENUE,2740 GEORGETOWN ROAD
6517 DANVILLE AVENUE,6517 DANVILLE AVENUE BASEMENT
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",713 W SARATOGA STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",523 N BRADFORD STREET
ADDRESS CONFIDENTIAL,2573 SOUTHDENE AVENUE
126 S KOSSUTH STREET,126 S KOSSUTH STREET
6030 MARSHALEE DRIVE STE 662,2121 ST PAUL STREET UNIT 1
417 E FAYETTE STREET,910 DANTREY COURT
742 CYRUS COURT,6215 CHINQUAPIN PKWY
2945 SIWANOY DRIVE,407 N LOUDON AVENUE 2ND FLR FRONT BDRM
3212 GWYNNS FALLS,3480 DOLFIELD AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,2121 ST PAUL STREET UNIT 2
C/O 6030 MARSHALEE DRIVE STE 662,2121 ST PAUL STREET UNIT 3
2210 WESTFIELD AVENUE,2210 WESTFIELD AVENUE FRONT BDRM
4128 HAYWARD AVENUE,"4128 HAYWARD AVENUE #B,#C,#O"
4128 HAYWARD AVENUE,"4128 HAYWARD AVENUE #B,#C,#O"
4128 HAYWARD AVENUE,"4128 HAYWARD AVENUE #B,#C,#O"
307 FOLCROFT STREET,307 FOLCROFT STRRET LST FLR REAR
C/O A STRACHAN 201 N CHARLES ST STE 2600,440 EAST OLIVER STREET APT 1J
6676 DASHER COURT,1003 N MONROE STREET
942 E. 41ST STREET,4739 THISTLE HILL DR.
1923 ARWELL COURT,2639 E MONUMENT STREET
3921 BELIVIEU AVE APT F,2742 N. ROSEDALE ST
"2801 N. CALVERT ST., APT. #2",918 EAST 37TH STREET
2839 PARKWOOD AVE,400 E JOPPA RD #40
4002 FERNHILL AVENUE,PO BOX 8464
2542 OSWEGO AVE,6804 HOLABIRD AVENUE
6905 REISTERSTOWN RD 1ST FL,6501 WESTERN RUN DRIVE
2533 BOYD STREET,330 E. 25TH STREET
"702 WHITELOCK, #4","GO JO MANAGEMENT 825 WASHINGTON BLVD., #1"
"1612 VINCENT CT., APT. 1",417 E FAYETTE STE 266
2134 HOLLINS ST,2719 PENNSYLVANIA AVE 21217
1833 RAMSAY STREET,5033 MARSHALL CROWN RD.
2823 BOARMAN AVE.,40 YORK RD.
3005 POPLAR TERR.,9 B WEST RIDGELY RD
2016 W. LEXINGTON ST,2206 N. CALVERT ST
2016 W. LEXINGTON ST,2206 N. CALVERT ST
"2811 N. CALVERT ST., APT. B",3007 N. CALVERT ST.
17 N. MORLEY ST.,P.O. BOX 25352
502 N. KENWOOD AVE,19 WALLACE LANE
1513 1/2 ARGYLE AVE,EDGEWOOD MANAGEMENT 1506 PENNSYLVANIA AVE
ROSANA CRAWFORD 5113 PEMBRIDGE AVE,BELLA PROPERTY MANAGEMENT 4 PARK CENTER CT
525 N CHARLES ST #201,900 CATHEDRAL ST.
"3421 GLEN AVE., APT. 131","3421 GLEN AVE., APT. 8"
4402 FALLS RD.,709 MURDOCK RD.
2224 WILKENS AVE.,11600 LITTLE PATUXENT PKWY.
3803 BIDDISON LANE,1202 W PRATT STREET 2ND FLR LANE
216 S. CAREY ST.,"40 YORK RD., #301"
141 N. MONTFORD AVE.,6913 CASTOR AVE.
"103 E. 22ND ST., 3RD FLOOR",4208 KOLB AVE.
"6107 PARK HEIGHTS AVE., APT. 2B",4010 W. STRATHMORE AVE.
"2306 MOUNT ROYAL TER., #1A",P.O. BOX 7280
1132 HOMESTEAD STREET,1130 HOMESTEAD STREET 2ND FLR LEFT REAR
1312 N. CAROLINE ST.,1601 E. PRESTON ST.
"3000 REISTERSTOWN RD., 2E","3000 REISTERSTOWN RD.,1ST FL.OFFICE"
1200 LAURENS STREET,1200 LAURENS STREET DINING ROOM
520 S. BETHEL STREET,"3000 ROUTE 97, #176"
3711 FOREST PARK AVE. 1ST FLOOR,10 S. HOWARD ST.
648 COKESBURY AVE,2518 MOLTON WAY
648 COKESBURY AVE.,PO BOX 13342
3025 RAYNER AVE,3013 WESTWOOD AVE.
1603 BRUCE COURT APT. 7,1640 BALMOR CT.
1101 N. WOODINGTON RD. APT. 5B,1323 WOODINGTON RD.
3321 NOBLE ST.,2809 BOXTON ST #402
3321 NOBLE ST.,2809 BOSTON STREET #402
404 S. LONGWOOD ST.,503 PARKSLEY ST.
3256 SOUTHERN AVE.,PO BOX 722
2804 SAINT PAUL ST.,6612 GLEAMING SAND CHASE
4427 WICKFORD RD,6612 GLEAMING SAND CHASE
1714 APPLETON ST.,6804 HOLABIRD AVE.
5800 LOCH RAVEN BLVD. APT. A,4908 LIBERTY HEIGHTS AVE.
2653 WILKENS AVE.,"1 EAST CHASE STREET, 1132"
3023 ELLIOTT STREET,PO BOX 39553
3023 ELLIOTT STREET,2226 FOXBANE SQUARE
3416 MONDAWMIN AVE.,P.O. BOX 5090
241 S. DALLAS CT.,1411 GOUGH ST.
"6316 GREENSPRING AVE., APT. T6","6310 GREENSPRING AVE., RENTAL OFFICE"
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1190 W NORTHERN PARKWAY UNIT 214
1007 UPNOR RD,8536 BERO RD.
1022 ABBOTT CT.,C/O MRS JOHNSON 900 E MADISON ST
500 S. CHAPELGATE LANE APT 4,1901 N. FOREST PARK AVE APT T4
4307 SHELDON AVE.,3557 SHANNON DR.
1211 N CHESTER STREET,1200 N COLLINGTON STREET APT 103
2210 WILKENS AVE.,3001 BENSON AVE.
1211 N CHESTER STREET,1200 N COLLINGTON STREET APT 104
410 S. SMALLWOOD ST,3001 BENSON AVE
3438 AUCHENTOROLY TERR UNIT B,3438 AUCHENTOROLY TERR UNIT A
3438 AUCHENTOROLY TERR UNIT B,3438 AUCHENTOROLY TERR UNIT A
2516 KEYWORTH AVE,2901 DRUID PARK DR STE 212
3669 DUDLEY AVE,PO BOX 147
3669 DUDLEY AVE,PO BOX 147
528 N. CLINTON ST.,5508 HARFORD RD.
1516 N. ELLAMONT ST.,859 1/2 N. HOWARD ST.
4615 WALLINGTON AVE APT A2,PO BOX 32734
1222 BRADDISH AVE,123 WOODINGTON RD
5705 NASCO PLACE,13916 LEETON CIRCLE
4613 PENNINGTON AVE.,4024 BELLE GROVE RD.
4408 RITCHIE HIGHWAY,1349 GLYDON AVENUE
7707 FRED KERT AVE,PO BOX 844220
3302 WEST GARRISON AVE #1,6210 MARIA NOVEL DRIVE
702 N. STREEPER ST.,JASON GOMES P.O. BOX 5310
1107 NORTH LUZERNE AVE,BRENDA(AGENT) PO BOX 22704
520 S. BETHEL STREET,3000 ROUTE 97 #176
C/O 6030 MARSHALEE DRIVE STE 662,3810 BONVIEW AVENUE
3709 KINGWOOD SQUARE,8547 66 AVE.
2548 OSWEGO AVE,1123 MD RET 3 N. #233
1735 N. FULTON AVENUE,10 TREE FARM COURT
"1713 BOLTON ST.,#2 (SECOND FLOOR)",3650 FOREST GARDEN AVENUE
825 N. FULTON AVE APT B,839 N. FULTON AVE. (CONNER OFFICE)
1218 NORTH DUKELAND,P.O. BOX 21501
"1658 E BELVEDERE AVENUE, APT. 203",1650-1660 E. BELVEDERE AVENUE
4102 CENTURY RD,9805 MILL CENTRE DR APT 444
2036 WALBROOK AVE.,1007 PAUL DRIVE
"18 E. 21ST ST., #2",PO BOX 16093
5906 THE ALAMEDA APT 2,352 SECOND STREET PIKE STE 300
1800 HARFORD AVE,1900 E. LANVALE ST
3808 EAST PRATT STREET,2800 ORLEANS STREET
"2829 ST. PAUL ST., BASEMENT",200 W. LORRAINE AVE
3215 N. CHARLES ST.,3333 N.CHARLES ST.
3733 FALLS ROAD APT B,3733 FALLS ROAD
1601 WEST LEXINGTON ST 1B,PO BOX 7344
945 BROOKS LANE,P.O. BOX 32527
624 TOLNA ST,296 INDUSTRIAL LANE
"2503 WOODLAND AVE., APT. B3",4714 GREENSPRING AVE.
5962 BELAIR ROAD 1ST FLR,5862 BELAIR ROAD 2ND FLR REAR
756 BARTLETT AVE,451 HUNGERFORD DIRVE STE 119-411
2002 BRADDISH AVE.,17616 HARPERS FERRY DR.
3411 ELSINORE AVE. #1,1760 SEA PINE CIRCLE
6625 CARLINDA AVENUE,612 E JEFFREY STREET
827 WEST BARRE STREET,312 BLACKSMITH RD
3908 LIBERTY HEIGHTS AVE APT B1,PO BOX 99
2204 PINEWOOD AVE. APT. A1,6502 MCLEAN BLVD. #2
2204 PINEWOOD AVE. APT. A1,6502 MCLEAN BLVD. #2
"6516 EBERLE DR., UNIT 304",6609 EBERLE DR.
2802 RIDGEWOOD AVE,3302 BARRINGTON AVE
2509 RIDGELY ST,9811 GREENBELT ROAD STE 206
"5 COBBLESTONE CT., APT. 2A",2906 REISTERSTOWN RD.
1700 WEST FRANKLIN ST,P.O. BOX 1162
1026 POPLAR GROVE ST.,859-1/2 N. HOWARD ST.
4628 MARY AVE.,4025 E. 25 ST.
122 SLADE AVENUE #102,6810 PARK HEIGHTS AVENUE #110
3900 HILLSDALE ROAD,5124 LEVINDALE ROAD
342 MARYDELL ROAD,342 MARYDELL ROAD 2ND FLR BACK BDRM
831 GLENWOOD AVENUE,831 GLENWOOD AVENUE
7569 BUCKMAN AVENUE,4901 PALMER AVENUE
3731 MANCHESTER AVENUE,3731 MANCHESTER AVENUE
3419 WABASH AVENUE,3419 WABASH AVENUE 2ND FLR FRONT RM
3739 BONVIEW AVENUE,4111 COLEMAN AVENUE
10870 GREEN MOUNTAIN CIRCLE,40 S CATHERINE STREET
3432 W CATON AVENUE,3526 EDMONDSON AVENUE
C/O TERRY SULLIVAN 1 N CHARLES STREET STE 2525,769 W CROSS STREET
3325 INGLESIDE AVENUE,3325 INGLESIDE AVENUE 2ND FLR REAR BDRM
6606 SPRINGMILL CIRCLE,2932 WINCHESTER STREET 2ND FLR 1ST BDRM TO THE RIGHT
303 FAGLEY STREET,4216 BELMAR AVENUE
1400 N MONTFORD AVENUE,1400 N MONTFORD AVENUEBASEMENT
3001 CLIFTON AVENUE,4634 YORK ROAD2ND FLR MIDDLE BDRM
3001 CLIFTON AVENUE,4634 YORK ROAD 2ND FLR MIDDLE BDRM
17 WARREN ROAD STE 14B,2116 BOLTON STREET
50 EBBTIDE COURT,1837 PENNSYLVANIA AVENUE APT 2
2404 PUGET STREET,2306 WINDER STREET 2ND LFR MIDDLE RM ON LEFT
2306 WINDER STREET,2306 WINDER STREET 2ND LFR MIDDLE RM ON LEFT
417 E FAYETTE STREET,2733 GILES ROAD
417 E FAYETTE STREET,5220 YORK ROAD APT 5D
417 E FAYETTE STREET,911 COPPIN COURT
12302 PROXMIRE DRIVE,1714 POPLAR GROVE STREET RM #2
9011 OLD COURT ROAD,3604 COPLEY ROAD APT 2
723 S CHARLES STREET #101,2920 OVERLAND AVENUE APT #4
723 S CHARLES STREET #101,2920 OVERLAND AVENUE APT #4
723 S CHARLES STREET #101,D/B/A ACADEMY OF SUCCESS 200 S FRANKLINTOWN ROAD
3219 ELMORA AVENUE,3219 ELMORA AVENUE 2ND FLR REAR BDRM
211 E LOMBARD STREET #233,500 E 35TH STREET #2
6807 PARK HEIGHTS AVENUE STE 100,4919 FREDERICK AVENUE APT F
3321 W ROGERS AVENUE,4028 BELLE AVENUE
C/O 201 N CHARLES STREET #2600,1235 E LAFAYETTE AVENUE
C/O 201 N CHARLES STREET #2600,1235 E LAFAYETTE AVENUE
2528 MARYLAND AVENUE,6129 PARKWAY DRIVE 1ST FLR
2809 ROCKROSE AVENUE,2809 ROCKROSE AVENUE 2ND FLR 1ST BDRM RIGHT
4335 GLENMORE AVENUE,4335 GLENMORE AVENUE BASEMENT LEVEL
506 W 8TH STREET,2206 CALLOW AVENUE
506 W 8TH STREET,2206 CALLOW AVENUE
6541 REIFTON COURT,1616 N WASHINGTON STREET
723 S CHARLES STREET #101,817 WHITELOCK STREET UNIT 2
723 S CHARLES STREET #101,817 WHITELOCK STREET UNIT 2
723 S CHARLES STREET #101,817 WHITELOCK STREET UNIT 2
5200 ST CHARLES AVENUE,5200 ST CHARLES AVENUE2ND FLR REAR BDRM
4208 FERNHILL AVENUE,4208 FERNHILL AVENUE
201 N. MONTFORD AVENUE,3131 CHESTERFIELD AVENUE
119 E 25TH STREET,119 EAST 25TH STREET #3B
6807 PARK HEIGHTS AVENUE STE 100,6004 AMBERWOOD ROAD APT B3
17 WARREN ROAD STE 143,2517 W FAIRMOUNT AVENUE
17 WARREN ROAD STE 143,2517 W FAIRMOUNT AVENUE
841 E FORT AVENUE #254,2544 DRUID PARK DRIVE
ESTATE OF RENEE GLENN 1205 COOKS LANE,3127 BRIGHTON STREET
1113 ARTIC QUILL ROAD,1939 W NORTH AVENUE 2ND FLR
P.O. BOX 27318,2004 MADISON AVENUE 3A
723 S CHARLES STREET #101,2646 BOONE STREET
723 S CHARLES STREET #101,3607 PARKSIDE DRIVE 2ND FLR
723 S CHARLES STREET #101,3607 PARKSIDE DRIVE 2ND FLR
10431 REISTERSTOWN ROAD,5206 CUTHBERT AVENUE RM #4
8518 STEVENSWOOD ROAD,2804 ELLICOTT DRIVE
4505 ST GEORGES AVENUE,4505 ST GEORGES AVENUE 1ST FLR FRON BDRM
2932 HERNWOOD ROAD,2526 EDMONDSON AVENUE
625 N GRANTLEY STREET,2131 W FAYETTE STREET 1ST FLR
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",846 W. FAIRMOUNT AVENUE
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",5715 PARK HEIGHTS AVENUE APT 625
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2514 ELLAMONT STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2514 ELLAMONT STREET
3917 CARLISLE AVENUE,3917 CARLISLE AVENUE 2ND FLR FRONT BDRM
5629 GUNPOWDER ROAD,2501 HAMILTON AVENUE
PATRICIA MUDD REV. TRUST 502 WASHINGTON AVE STE 730,A/K/A TIM CALLENDAR 1311 CLARKSON STREET
915 WHITE PLANE PLACE,1001 W LAFAYETTE AVENUE UNIT 3E
915 WHITE PLANE PLACE,1001 W LAFAYETTE AVENUE UNIT 3E
5797 RAILROAD AVENUE,420 SOUTH SMALLWOOD STREET
1348 SARGEANT STREET,1348 SARGEANT STREET2ND FLR FRONT BDRM
4012 ARAGON AVENUE,3100 WOLCOTT AVENUE #A
408 KENSINGTON ROAD,17 N MONROE STREET
2113 VINE STREET,2113 VINE STREET
4115 WILKENS AVENUE STE 102,1820 N WOLFE STREET
4115 WILKENS AVENUE STE 102,1820 N WOLFE STREET
4115 WILKENS AVENUE STE 102,1820 N WOLFE STREET
4115 WILKENS AVENUE STE 102,1820 N WOLFE STREET
16 WINEBERRY COURT,5715 WINNER AVENUE
1706 CARSWELL STREET,1706 CARSWELL STREET
5413 LIGHTNING VIEW RD,2206 ASHTON STREET LIVING ROOM
168 STAFFORD STREET,1531 RAMSEY STREET
6706 HUDSON STREET,6706 HUDSON STREET BASEMENT
P.O. BOX 692,3402 CALLOWAY AVENUE #2
1935 W LEXINGTON STREET,1935 W LEXINGTON STREET UPSTAIRS FRONT BDRM
6807 PARK HEIGHTS AVENUE STE 100,2808 VIRGINIA AVENUE
